method,metric,n_samples,n_features,centers,cluster_std,Macro Silhouette,UB,UB-Score,Worst-case relative error,cluster sizes
kmedoids,euclidean,100,15,6,1.0,0.81199,0.84372,0.03173,4%,"[16, 17, 16, 17, 17, 17]"
kmedoids,manhattan,100,15,6,1.0,0.81018,0.84754,0.03737,4%,"[16, 17, 16, 17, 17, 17]"
kmedoids,chebyshev,100,15,6,1.0,0.78151,0.81948,0.03796,5%,"[16, 17, 16, 17, 17, 17]"
kmedoids,euclidean,200,15,6,1.0,0.81128,0.84357,0.03229,4%,"[34, 33, 34, 33, 33, 33]"
kmedoids,manhattan,200,15,6,1.0,0.81015,0.84736,0.03721,4%,"[34, 33, 34, 33, 33, 33]"
kmedoids,chebyshev,200,15,6,1.0,0.77936,0.81810,0.03875,5%,"[34, 33, 34, 33, 33, 33]"
kmedoids,euclidean,300,15,6,1.0,0.80833,0.84082,0.03249,4%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,15,6,1.0,0.80654,0.84440,0.03786,4%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,15,6,1.0,0.77915,0.81623,0.03708,5%,"[50, 50, 50, 50, 50, 50]"
kmedoids,euclidean,400,15,6,1.0,0.80818,0.84090,0.03272,4%,"[67, 66, 67, 67, 67, 66]"
kmedoids,manhattan,400,15,6,1.0,0.80709,0.84487,0.03778,4%,"[67, 66, 67, 67, 67, 66]"
kmedoids,chebyshev,400,15,6,1.0,0.77749,0.81590,0.03841,5%,"[67, 66, 67, 67, 67, 66]"
kmedoids,euclidean,500,15,6,1.0,0.80691,0.83931,0.03240,4%,"[83, 84, 83, 83, 84, 83]"
kmedoids,manhattan,500,15,6,1.0,0.80522,0.84305,0.03783,4%,"[83, 84, 83, 83, 84, 83]"
kmedoids,chebyshev,500,15,6,1.0,0.77706,0.81406,0.03700,5%,"[83, 84, 83, 83, 84, 83]"
kmedoids,euclidean,100,20,6,1.0,0.80653,0.83706,0.03053,4%,"[16, 16, 17, 17, 17, 17]"
kmedoids,manhattan,100,20,6,1.0,0.80443,0.84002,0.03559,4%,"[16, 16, 17, 17, 17, 17]"
kmedoids,chebyshev,100,20,6,1.0,0.79568,0.82639,0.03071,4%,"[16, 16, 17, 17, 17, 17]"
kmedoids,euclidean,200,20,6,1.0,0.80265,0.83469,0.03204,4%,"[33, 33, 33, 34, 34, 33]"
kmedoids,manhattan,200,20,6,1.0,0.80031,0.83745,0.03714,4%,"[33, 33, 33, 34, 34, 33]"
kmedoids,chebyshev,200,20,6,1.0,0.79406,0.82192,0.02786,3%,"[33, 33, 33, 34, 34, 33]"
kmedoids,euclidean,300,20,6,1.0,0.80275,0.83359,0.03084,4%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,20,6,1.0,0.79989,0.83602,0.03612,4%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,20,6,1.0,0.79515,0.82210,0.02695,3%,"[50, 50, 50, 50, 50, 50]"
kmedoids,euclidean,400,20,6,1.0,0.80157,0.83249,0.03092,4%,"[67, 66, 67, 67, 67, 66]"
kmedoids,manhattan,400,20,6,1.0,0.79986,0.83541,0.03555,4%,"[67, 66, 67, 67, 67, 66]"
kmedoids,chebyshev,400,20,6,1.0,0.79268,0.82022,0.02754,3%,"[67, 66, 67, 67, 67, 66]"
kmedoids,euclidean,500,20,6,1.0,0.80101,0.83270,0.03169,4%,"[83, 84, 84, 83, 83, 83]"
kmedoids,manhattan,500,20,6,1.0,0.79880,0.83551,0.03671,4%,"[83, 84, 84, 83, 83, 83]"
kmedoids,chebyshev,500,20,6,1.0,0.79471,0.82152,0.02681,3%,"[83, 84, 84, 83, 83, 83]"
kmedoids,euclidean,100,10,9,1.0,0.77101,0.84357,0.07257,9%,"[11, 11, 12, 11, 11, 11, 11, 11, 11]"
kmedoids,manhattan,100,10,9,1.0,0.76874,0.84841,0.07966,9%,"[11, 11, 12, 11, 11, 11, 11, 11, 11]"
kmedoids,chebyshev,100,10,9,1.0,0.75242,0.82943,0.07701,9%,"[11, 11, 12, 11, 11, 11, 11, 11, 11]"
kmedoids,euclidean,200,10,9,1.0,0.76629,0.84114,0.07485,9%,"[22, 22, 23, 22, 22, 22, 22, 22, 23]"
kmedoids,manhattan,200,10,9,1.0,0.76572,0.84605,0.08033,9%,"[22, 22, 23, 22, 22, 22, 22, 22, 23]"
kmedoids,chebyshev,200,10,9,1.0,0.74425,0.82672,0.08247,10%,"[22, 22, 23, 22, 22, 22, 22, 22, 23]"
kmedoids,euclidean,300,10,9,1.0,0.76861,0.84241,0.07380,9%,"[34, 33, 33, 34, 33, 33, 33, 33, 34]"
kmedoids,manhattan,300,10,9,1.0,0.76734,0.84712,0.07978,9%,"[34, 33, 33, 34, 33, 33, 33, 33, 34]"
kmedoids,chebyshev,300,10,9,1.0,0.75047,0.82803,0.07756,9%,"[34, 33, 33, 34, 33, 33, 33, 33, 34]"
kmedoids,euclidean,400,10,9,1.0,0.76551,0.84068,0.07517,9%,"[45, 45, 44, 44, 44, 45, 44, 45, 44]"
kmedoids,manhattan,400,10,9,1.0,0.76364,0.84535,0.08171,10%,"[45, 45, 44, 44, 44, 45, 44, 45, 44]"
kmedoids,chebyshev,400,10,9,1.0,0.74613,0.82656,0.08043,10%,"[45, 45, 44, 44, 44, 45, 44, 45, 44]"
kmedoids,euclidean,500,10,9,1.0,0.76390,0.84049,0.07659,9%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,manhattan,500,10,9,1.0,0.76249,0.84512,0.08263,10%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,chebyshev,500,10,9,1.0,0.74621,0.82655,0.08034,10%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,euclidean,100,15,9,1.0,0.79874,0.83871,0.03997,5%,"[11, 11, 11, 11, 11, 11, 11, 11, 12]"
kmedoids,manhattan,100,15,9,1.0,0.79448,0.84316,0.04868,6%,"[11, 11, 11, 11, 11, 11, 11, 11, 12]"
kmedoids,chebyshev,100,15,9,1.0,0.77152,0.81632,0.04480,5%,"[11, 11, 11, 11, 11, 11, 11, 11, 12]"
kmedoids,euclidean,200,15,9,1.0,0.80264,0.84048,0.03784,5%,"[22, 22, 22, 22, 23, 22, 22, 22, 23]"
kmedoids,manhattan,200,15,9,1.0,0.79665,0.84421,0.04755,6%,"[22, 22, 22, 22, 23, 22, 22, 22, 23]"
kmedoids,chebyshev,200,15,9,1.0,0.77914,0.81933,0.04020,5%,"[22, 22, 22, 22, 23, 22, 22, 22, 23]"
kmedoids,euclidean,300,15,9,1.0,0.80294,0.84155,0.03860,5%,"[33, 34, 34, 33, 33, 33, 34, 33, 33]"
kmedoids,manhattan,300,15,9,1.0,0.79631,0.84504,0.04874,6%,"[33, 34, 34, 33, 33, 33, 34, 33, 33]"
kmedoids,chebyshev,300,15,9,1.0,0.78055,0.82141,0.04087,5%,"[33, 34, 34, 33, 33, 33, 34, 33, 33]"
kmedoids,euclidean,400,15,9,1.0,0.80104,0.83981,0.03877,5%,"[45, 44, 44, 45, 45, 44, 44, 45, 44]"
kmedoids,manhattan,400,15,9,1.0,0.79559,0.84363,0.04805,6%,"[45, 44, 44, 45, 45, 44, 44, 45, 44]"
kmedoids,chebyshev,400,15,9,1.0,0.77800,0.81951,0.04151,5%,"[45, 44, 44, 45, 45, 44, 44, 45, 44]"
kmedoids,euclidean,500,15,9,1.0,0.79942,0.83795,0.03853,5%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,manhattan,500,15,9,1.0,0.79337,0.84168,0.04831,6%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,chebyshev,500,15,9,1.0,0.77601,0.81792,0.04191,5%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,euclidean,100,20,9,1.0,0.78914,0.83383,0.04469,5%,"[11, 11, 11, 11, 11, 11, 11, 12, 11]"
kmedoids,manhattan,100,20,9,1.0,0.78134,0.83745,0.05611,7%,"[11, 11, 11, 11, 11, 11, 11, 12, 11]"
kmedoids,chebyshev,100,20,9,1.0,0.78135,0.81805,0.03670,4%,"[11, 11, 11, 11, 11, 11, 11, 12, 11]"
kmedoids,euclidean,200,20,9,1.0,0.78895,0.83475,0.04580,5%,"[22, 22, 22, 23, 22, 23, 22, 22, 22]"
kmedoids,manhattan,200,20,9,1.0,0.78244,0.83846,0.05603,7%,"[22, 22, 22, 23, 22, 23, 22, 22, 22]"
kmedoids,chebyshev,200,20,9,1.0,0.78204,0.82013,0.03809,5%,"[22, 22, 22, 23, 22, 23, 22, 22, 22]"
kmedoids,euclidean,300,20,9,1.0,0.78795,0.83411,0.04616,6%,"[34, 33, 33, 33, 33, 34, 34, 33, 33]"
kmedoids,manhattan,300,20,9,1.0,0.78180,0.83803,0.05623,7%,"[34, 33, 33, 33, 33, 34, 34, 33, 33]"
kmedoids,chebyshev,300,20,9,1.0,0.77865,0.81914,0.04049,5%,"[34, 33, 33, 33, 33, 34, 34, 33, 33]"
kmedoids,euclidean,400,20,9,1.0,0.78425,0.83199,0.04773,6%,"[44, 45, 44, 45, 44, 44, 44, 45, 45]"
kmedoids,manhattan,400,20,9,1.0,0.77794,0.83605,0.05811,7%,"[44, 45, 44, 45, 44, 44, 44, 45, 45]"
kmedoids,chebyshev,400,20,9,1.0,0.77510,0.81686,0.04177,5%,"[44, 45, 44, 45, 44, 44, 44, 45, 45]"
kmedoids,euclidean,500,20,9,1.0,0.78549,0.83279,0.04730,6%,"[56, 56, 55, 55, 56, 55, 56, 56, 55]"
kmedoids,manhattan,500,20,9,1.0,0.77972,0.83682,0.05710,7%,"[56, 56, 55, 55, 56, 55, 56, 56, 55]"
kmedoids,chebyshev,500,20,9,1.0,0.77632,0.81803,0.04171,5%,"[56, 56, 55, 55, 56, 55, 56, 56, 55]"
kmedoids,euclidean,100,10,3,2.0,0.58554,0.65620,0.07065,11%,"[33, 34, 33]"
kmedoids,manhattan,100,10,3,2.0,0.58794,0.66114,0.07320,11%,"[33, 34, 33]"
kmedoids,chebyshev,100,10,3,2.0,0.56102,0.63873,0.07772,12%,"[33, 34, 33]"
kmedoids,euclidean,200,10,3,2.0,0.57737,0.65563,0.07825,12%,"[67, 67, 66]"
kmedoids,manhattan,200,10,3,2.0,0.58042,0.66089,0.08046,12%,"[67, 67, 66]"
kmedoids,chebyshev,200,10,3,2.0,0.55142,0.63593,0.08451,13%,"[67, 67, 66]"
kmedoids,euclidean,300,10,3,2.0,0.58656,0.66227,0.07571,11%,"[100, 100, 100]"
kmedoids,manhattan,300,10,3,2.0,0.58990,0.66550,0.07560,11%,"[100, 100, 100]"
kmedoids,chebyshev,300,10,3,2.0,0.56230,0.65028,0.08798,14%,"[100, 100, 100]"
kmedoids,euclidean,400,10,3,2.0,0.58197,0.65750,0.07553,11%,"[134, 133, 133]"
kmedoids,manhattan,400,10,3,2.0,0.58599,0.66205,0.07606,11%,"[134, 133, 133]"
kmedoids,chebyshev,400,10,3,2.0,0.55762,0.64350,0.08588,13%,"[134, 133, 133]"
kmedoids,euclidean,500,10,3,2.0,0.58030,0.65748,0.07718,12%,"[167, 167, 166]"
kmedoids,manhattan,500,10,3,2.0,0.58495,0.66282,0.07787,12%,"[167, 167, 166]"
kmedoids,chebyshev,500,10,3,2.0,0.55534,0.64022,0.08488,13%,"[167, 167, 166]"
kmedoids,euclidean,100,15,3,2.0,0.66469,0.70247,0.03778,5%,"[33, 33, 34]"
kmedoids,manhattan,100,15,3,2.0,0.67641,0.71379,0.03738,5%,"[33, 33, 34]"
kmedoids,chebyshev,100,15,3,2.0,0.63141,0.66344,0.03203,5%,"[33, 33, 34]"
kmedoids,euclidean,200,15,3,2.0,0.67377,0.70792,0.03415,5%,"[66, 67, 67]"
kmedoids,manhattan,200,15,3,2.0,0.68450,0.71879,0.03429,5%,"[66, 67, 67]"
kmedoids,chebyshev,200,15,3,2.0,0.64009,0.66887,0.02878,4%,"[66, 67, 67]"
kmedoids,euclidean,300,15,3,2.0,0.67113,0.70722,0.03609,5%,"[100, 100, 100]"
kmedoids,manhattan,300,15,3,2.0,0.68374,0.71861,0.03487,5%,"[100, 100, 100]"
kmedoids,chebyshev,300,15,3,2.0,0.63614,0.66699,0.03085,5%,"[100, 100, 100]"
kmedoids,euclidean,400,15,3,2.0,0.66835,0.70482,0.03647,5%,"[133, 134, 133]"
kmedoids,manhattan,400,15,3,2.0,0.68032,0.71614,0.03582,5%,"[133, 134, 133]"
kmedoids,chebyshev,400,15,3,2.0,0.63273,0.66308,0.03034,5%,"[133, 134, 133]"
kmedoids,euclidean,500,15,3,2.0,0.66721,0.70331,0.03610,5%,"[166, 167, 167]"
kmedoids,manhattan,500,15,3,2.0,0.67785,0.71395,0.03610,5%,"[166, 167, 167]"
kmedoids,chebyshev,500,15,3,2.0,0.63260,0.66239,0.02979,4%,"[166, 167, 167]"
kmedoids,euclidean,100,20,3,2.0,0.66778,0.70416,0.03637,5%,"[33, 33, 34]"
kmedoids,manhattan,100,20,3,2.0,0.66291,0.71124,0.04833,7%,"[33, 33, 34]"
kmedoids,chebyshev,100,20,3,2.0,0.65469,0.67204,0.01735,3%,"[33, 33, 34]"
kmedoids,euclidean,200,20,3,2.0,0.66336,0.69871,0.03535,5%,"[66, 67, 67]"
kmedoids,manhattan,200,20,3,2.0,0.65936,0.70554,0.04617,7%,"[66, 67, 67]"
kmedoids,chebyshev,200,20,3,2.0,0.65354,0.67007,0.01653,2%,"[66, 67, 67]"
kmedoids,euclidean,300,20,3,2.0,0.65944,0.69598,0.03654,5%,"[100, 100, 100]"
kmedoids,manhattan,300,20,3,2.0,0.65643,0.70340,0.04697,7%,"[100, 100, 100]"
kmedoids,chebyshev,300,20,3,2.0,0.65207,0.66835,0.01628,2%,"[100, 100, 100]"
kmedoids,euclidean,400,20,3,2.0,0.65938,0.69510,0.03572,5%,"[134, 133, 133]"
kmedoids,manhattan,400,20,3,2.0,0.65733,0.70299,0.04566,6%,"[134, 133, 133]"
kmedoids,chebyshev,400,20,3,2.0,0.65120,0.66884,0.01764,3%,"[134, 133, 133]"
kmedoids,euclidean,500,20,3,2.0,0.66267,0.69813,0.03546,5%,"[167, 166, 167]"
kmedoids,manhattan,500,20,3,2.0,0.65937,0.70523,0.04586,7%,"[167, 166, 167]"
kmedoids,chebyshev,500,20,3,2.0,0.65513,0.67331,0.01818,3%,"[167, 166, 167]"
kmedoids,euclidean,100,10,6,2.0,0.57719,0.69707,0.11989,17%,"[16, 17, 17, 17, 16, 17]"
kmedoids,manhattan,100,10,6,2.0,0.57391,0.70122,0.12731,18%,"[16, 17, 17, 17, 16, 17]"
kmedoids,chebyshev,100,10,6,2.0,0.55278,0.68045,0.12767,19%,"[16, 17, 17, 17, 16, 17]"
kmedoids,euclidean,200,10,6,2.0,0.57476,0.69096,0.11620,17%,"[34, 33, 33, 34, 33, 33]"
kmedoids,manhattan,200,10,6,2.0,0.57403,0.69783,0.12379,18%,"[34, 33, 33, 34, 33, 33]"
kmedoids,chebyshev,200,10,6,2.0,0.54812,0.66944,0.12131,18%,"[35, 33, 33, 33, 33, 33]"
kmedoids,euclidean,300,10,6,2.0,0.58187,0.69247,0.11060,16%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,10,6,2.0,0.58002,0.69728,0.11726,17%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,10,6,2.0,0.55741,0.67411,0.11670,17%,"[50, 50, 50, 50, 50, 50]"
kmedoids,euclidean,400,10,6,2.0,0.56724,0.68469,0.11745,17%,"[67, 67, 67, 67, 66, 66]"
kmedoids,manhattan,400,10,6,2.0,0.56606,0.68916,0.12310,18%,"[67, 67, 67, 67, 66, 66]"
kmedoids,chebyshev,400,10,6,2.0,0.54341,0.66654,0.12314,18%,"[67, 67, 67, 67, 66, 66]"
kmedoids,euclidean,500,10,6,2.0,0.57086,0.68654,0.11568,17%,"[83, 84, 83, 84, 83, 83]"
kmedoids,manhattan,500,10,6,2.0,0.56916,0.69243,0.12328,18%,"[83, 84, 83, 84, 83, 83]"
kmedoids,chebyshev,500,10,6,2.0,0.55092,0.66698,0.11606,17%,"[83, 84, 83, 84, 83, 83]"
kmedoids,euclidean,100,15,6,2.0,0.64126,0.69739,0.05613,8%,"[16, 17, 16, 17, 17, 17]"
kmedoids,manhattan,100,15,6,2.0,0.64106,0.70451,0.06345,9%,"[16, 17, 16, 17, 17, 17]"
kmedoids,chebyshev,100,15,6,2.0,0.59968,0.66346,0.06378,10%,"[16, 17, 16, 17, 17, 17]"
kmedoids,euclidean,200,15,6,2.0,0.63837,0.69784,0.05947,9%,"[34, 33, 34, 33, 33, 33]"
kmedoids,manhattan,200,15,6,2.0,0.64030,0.70462,0.06432,9%,"[34, 33, 34, 33, 33, 33]"
kmedoids,chebyshev,200,15,6,2.0,0.59562,0.66244,0.06683,10%,"[34, 33, 34, 33, 33, 33]"
kmedoids,euclidean,300,15,6,2.0,0.63211,0.69160,0.05950,9%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,15,6,2.0,0.63288,0.69811,0.06523,9%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,15,6,2.0,0.59494,0.65772,0.06278,10%,"[50, 50, 50, 50, 50, 50]"
kmedoids,euclidean,400,15,6,2.0,0.63286,0.69207,0.05921,9%,"[67, 66, 67, 67, 67, 66]"
kmedoids,manhattan,400,15,6,2.0,0.63416,0.69951,0.06536,9%,"[67, 66, 67, 67, 67, 66]"
kmedoids,chebyshev,400,15,6,2.0,0.59362,0.65756,0.06394,10%,"[67, 66, 67, 67, 67, 66]"
kmedoids,euclidean,500,15,6,2.0,0.63021,0.68879,0.05858,9%,"[83, 84, 83, 83, 84, 83]"
kmedoids,manhattan,500,15,6,2.0,0.63050,0.69572,0.06522,9%,"[83, 84, 83, 83, 84, 83]"
kmedoids,chebyshev,500,15,6,2.0,0.59302,0.65427,0.06124,9%,"[83, 84, 83, 83, 84, 83]"
kmedoids,euclidean,100,20,6,2.0,0.63419,0.68782,0.05364,8%,"[16, 16, 17, 17, 17, 17]"
kmedoids,manhattan,100,20,6,2.0,0.63077,0.69270,0.06193,9%,"[16, 16, 17, 17, 17, 17]"
kmedoids,chebyshev,100,20,6,2.0,0.61506,0.67322,0.05816,9%,"[16, 16, 17, 17, 17, 17]"
kmedoids,euclidean,200,20,6,2.0,0.62359,0.68310,0.05950,9%,"[33, 33, 33, 34, 34, 33]"
kmedoids,manhattan,200,20,6,2.0,0.61951,0.68765,0.06814,10%,"[33, 33, 33, 34, 34, 33]"
kmedoids,chebyshev,200,20,6,2.0,0.60887,0.66309,0.05422,8%,"[33, 33, 33, 34, 34, 33]"
kmedoids,euclidean,300,20,6,2.0,0.62470,0.68010,0.05539,8%,"[50, 50, 50, 50, 50, 50]"
kmedoids,manhattan,300,20,6,2.0,0.61979,0.68416,0.06437,9%,"[50, 50, 50, 50, 50, 50]"
kmedoids,chebyshev,300,20,6,2.0,0.61010,0.66249,0.05238,8%,"[50, 50, 50, 50, 50, 50]"
kmedoids,euclidean,400,20,6,2.0,0.62332,0.67829,0.05497,8%,"[67, 66, 67, 67, 67, 66]"
kmedoids,manhattan,400,20,6,2.0,0.62000,0.68347,0.06347,9%,"[67, 66, 67, 67, 67, 66]"
kmedoids,chebyshev,400,20,6,2.0,0.60785,0.65889,0.05104,8%,"[67, 66, 67, 67, 67, 66]"
kmedoids,euclidean,500,20,6,2.0,0.62022,0.67776,0.05755,8%,"[83, 84, 84, 83, 83, 83]"
kmedoids,manhattan,500,20,6,2.0,0.61636,0.68256,0.06619,10%,"[83, 84, 84, 83, 83, 83]"
kmedoids,chebyshev,500,20,6,2.0,0.61124,0.66129,0.05005,8%,"[83, 84, 84, 83, 83, 83]"
kmedoids,euclidean,100,10,9,2.0,0.57335,0.69828,0.12493,18%,"[11, 11, 12, 11, 11, 11, 11, 11, 11]"
kmedoids,manhattan,100,10,9,2.0,0.57108,0.70666,0.13559,19%,"[11, 11, 12, 11, 11, 11, 11, 11, 11]"
kmedoids,chebyshev,100,10,9,2.0,0.54554,0.67863,0.13309,20%,"[11, 11, 12, 11, 11, 11, 11, 11, 11]"
kmedoids,euclidean,200,10,9,2.0,0.56211,0.69265,0.13055,19%,"[22, 22, 23, 22, 22, 22, 22, 22, 23]"
kmedoids,manhattan,200,10,9,2.0,0.56425,0.70166,0.13741,20%,"[22, 22, 23, 22, 22, 22, 22, 22, 23]"
kmedoids,chebyshev,200,10,9,2.0,0.52142,0.67960,0.15818,23%,"[21, 23, 23, 23, 22, 22, 22, 21, 23]"
kmedoids,euclidean,300,10,9,2.0,0.57019,0.69649,0.12630,18%,"[34, 33, 33, 34, 33, 33, 33, 33, 34]"
kmedoids,manhattan,300,10,9,2.0,0.57080,0.70520,0.13440,19%,"[34, 33, 33, 34, 33, 33, 33, 33, 34]"
kmedoids,chebyshev,300,10,9,2.0,0.54740,0.67581,0.12840,19%,"[34, 33, 33, 34, 33, 33, 33, 33, 34]"
kmedoids,euclidean,400,10,9,2.0,0.56386,0.69298,0.12912,19%,"[45, 45, 44, 44, 44, 45, 44, 45, 44]"
kmedoids,manhattan,400,10,9,2.0,0.56375,0.70163,0.13788,20%,"[45, 45, 44, 44, 44, 45, 44, 45, 44]"
kmedoids,chebyshev,400,10,9,2.0,0.53921,0.67304,0.13383,20%,"[45, 45, 44, 44, 44, 45, 44, 45, 44]"
kmedoids,euclidean,500,10,9,2.0,0.55781,0.69245,0.13464,19%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,manhattan,500,10,9,2.0,0.55751,0.70080,0.14329,20%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,chebyshev,500,10,9,2.0,0.53502,0.67276,0.13774,20%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,euclidean,100,15,9,2.0,0.61196,0.68846,0.07650,11%,"[11, 11, 11, 11, 11, 11, 11, 11, 12]"
kmedoids,manhattan,100,15,9,2.0,0.60838,0.69690,0.08852,13%,"[11, 11, 11, 11, 11, 11, 11, 11, 12]"
kmedoids,chebyshev,100,15,9,2.0,0.57237,0.65525,0.08288,13%,"[11, 11, 11, 11, 11, 11, 11, 11, 12]"
kmedoids,euclidean,200,15,9,2.0,0.62394,0.69344,0.06950,10%,"[22, 22, 22, 22, 23, 22, 22, 22, 23]"
kmedoids,manhattan,200,15,9,2.0,0.61652,0.70067,0.08415,12%,"[22, 22, 22, 22, 23, 22, 22, 22, 23]"
kmedoids,chebyshev,200,15,9,2.0,0.59208,0.66247,0.07039,11%,"[22, 22, 22, 22, 23, 22, 22, 22, 23]"
kmedoids,euclidean,300,15,9,2.0,0.62357,0.69530,0.07173,10%,"[33, 34, 34, 33, 33, 33, 34, 33, 33]"
kmedoids,manhattan,300,15,9,2.0,0.61342,0.70164,0.08821,13%,"[33, 34, 34, 33, 33, 33, 34, 33, 33]"
kmedoids,chebyshev,300,15,9,2.0,0.59483,0.66633,0.07150,11%,"[33, 34, 34, 33, 33, 33, 34, 33, 33]"
kmedoids,euclidean,400,15,9,2.0,0.62012,0.69200,0.07188,10%,"[45, 44, 44, 45, 45, 44, 44, 45, 44]"
kmedoids,manhattan,400,15,9,2.0,0.61386,0.69916,0.08530,12%,"[45, 44, 44, 45, 45, 44, 44, 45, 44]"
kmedoids,chebyshev,400,15,9,2.0,0.58935,0.66303,0.07368,11%,"[45, 44, 44, 45, 45, 44, 44, 45, 44]"
kmedoids,euclidean,500,15,9,2.0,0.61763,0.68820,0.07057,10%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,manhattan,500,15,9,2.0,0.61027,0.69512,0.08485,12%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,chebyshev,500,15,9,2.0,0.58686,0.65969,0.07283,11%,"[55, 56, 56, 55, 56, 55, 56, 55, 56]"
kmedoids,euclidean,100,20,9,2.0,0.60277,0.67867,0.07590,11%,"[11, 11, 11, 11, 11, 11, 11, 12, 11]"
kmedoids,manhattan,100,20,9,2.0,0.59385,0.68480,0.09095,13%,"[11, 11, 11, 11, 11, 11, 11, 12, 11]"
kmedoids,chebyshev,100,20,9,2.0,0.58733,0.65480,0.06748,10%,"[11, 11, 11, 11, 11, 11, 11, 12, 11]"
kmedoids,euclidean,200,20,9,2.0,0.60550,0.68355,0.07805,11%,"[22, 22, 22, 23, 22, 23, 22, 22, 22]"
kmedoids,manhattan,200,20,9,2.0,0.59781,0.69002,0.09221,13%,"[22, 22, 22, 23, 22, 23, 22, 22, 22]"
kmedoids,chebyshev,200,20,9,2.0,0.59081,0.66108,0.07028,11%,"[22, 22, 22, 23, 22, 23, 22, 22, 22]"
kmedoids,euclidean,300,20,9,2.0,0.60146,0.68190,0.08044,12%,"[34, 33, 33, 33, 33, 34, 34, 33, 33]"
kmedoids,manhattan,300,20,9,2.0,0.59413,0.68869,0.09456,14%,"[34, 33, 33, 33, 33, 34, 34, 33, 33]"
kmedoids,chebyshev,300,20,9,2.0,0.58448,0.65885,0.07437,11%,"[34, 33, 33, 33, 33, 34, 34, 33, 33]"
kmedoids,euclidean,400,20,9,2.0,0.59485,0.67761,0.08275,12%,"[44, 45, 44, 45, 44, 44, 44, 45, 45]"
kmedoids,manhattan,400,20,9,2.0,0.58835,0.68483,0.09649,14%,"[44, 45, 44, 45, 44, 44, 44, 45, 45]"
kmedoids,chebyshev,400,20,9,2.0,0.57667,0.65412,0.07745,12%,"[44, 45, 44, 45, 44, 44, 44, 45, 45]"
kmedoids,euclidean,500,20,9,2.0,0.59661,0.67893,0.08231,12%,"[56, 56, 55, 55, 56, 55, 56, 56, 55]"
kmedoids,manhattan,500,20,9,2.0,0.59154,0.68606,0.09452,14%,"[56, 56, 55, 55, 56, 55, 56, 56, 55]"
kmedoids,chebyshev,500,20,9,2.0,0.57845,0.65640,0.07795,12%,"[56, 56, 55, 55, 56, 55, 56, 56, 55]"
kmedoids,euclidean,100,10,3,3.0,0.43488,0.52305,0.08817,17%,"[33, 34, 33]"
kmedoids,manhattan,100,10,3,3.0,0.43816,0.53069,0.09253,17%,"[33, 34, 33]"
kmedoids,chebyshev,100,10,3,3.0,0.41494,0.51630,0.10137,20%,"[33, 34, 33]"
kmedoids,euclidean,200,10,3,3.0,0.42228,0.52509,0.10280,20%,"[67, 67, 66]"
kmedoids,manhattan,200,10,3,3.0,0.42384,0.53348,0.10964,21%,"[67, 67, 66]"
kmedoids,chebyshev,200,10,3,3.0,0.39726,0.52054,0.12327,24%,"[70, 64, 66]"
kmedoids,euclidean,300,10,3,3.0,0.43801,0.53615,0.09814,18%,"[100, 100, 100]"
kmedoids,manhattan,300,10,3,3.0,0.44005,0.54209,0.10204,19%,"[99, 101, 100]"
kmedoids,chebyshev,300,10,3,3.0,0.41568,0.53982,0.12415,23%,"[102, 98, 100]"
kmedoids,euclidean,400,10,3,3.0,0.43086,0.52825,0.09739,18%,"[133, 133, 134]"
kmedoids,manhattan,400,10,3,3.0,0.43366,0.53471,0.10105,19%,"[134, 133, 133]"
kmedoids,chebyshev,400,10,3,3.0,0.41148,0.52832,0.11684,22%,"[131, 133, 136]"
kmedoids,euclidean,500,10,3,3.0,0.42897,0.52902,0.10005,19%,"[166, 168, 166]"
kmedoids,manhattan,500,10,3,3.0,0.43267,0.53661,0.10394,19%,"[167, 167, 166]"
kmedoids,chebyshev,500,10,3,3.0,0.40963,0.52519,0.11557,22%,"[164, 170, 166]"
kmedoids,euclidean,100,15,3,3.0,0.52308,0.57519,0.05211,9%,"[33, 33, 34]"
